item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
2185.4785638186377,0.007564836,2295.1017390319257,107.8622,2470.1089498573588,1895.446358315565,20.75,2301.333706477927
2232.8780279127213,0.038427677,2216.495402238806,87.3198,2470.1089498573588,2333.5835031710585,8.3,2301.333706477927
2185.4785638186377,0.099574908,1934.838749640288,241.7538,344.99058696158323,2306.68713081761,14.6,2301.333706477927
2185.4785638186377,0.015388393,2295.1017390319257,155.034,2470.1089498573588,2333.5835031710585,7.315,2301.333706477927
2232.8780279127213,0.118599314,2216.495402238806,234.23,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.063817206,2321.843276846307,117.1492,2470.1089498573588,1895.446358315565,9.8,1929.3022135362014
2232.8780279127213,0.082601537,1980.0015603143418,50.1034,2470.1089498573588,2306.68713081761,19.35,2301.333706477927
2185.4785638186377,0.015782495,1980.0015603143418,81.0592,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.123365446,2295.1017390319257,95.7436,2470.1089498573588,2333.5835031710585,6.305,2301.333706477927
2185.4785638186377,0.005698435,1980.0015603143418,186.8924,2470.1089498573588,2333.5835031710585,5.985,2301.333706477927
2185.4785638186377,0.103569075,2321.843276846307,118.3466,2470.1089498573588,2333.5835031710585,16.6,2301.333706477927
2185.4785638186377,0.10581147,2321.843276846307,85.3908,2470.1089498573588,2333.5835031710585,6.59,2301.333706477927
2185.4785638186377,0.171079215,2048.9498498777507,240.4196,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.092737611,2205.4099368421053,122.3098,2470.1089498573588,1895.446358315565,4.785,2301.333706477927
2185.4785638186377,0.021206464,2203.0266907103824,52.0298,2470.1089498573588,2306.68713081761,16.75,2347.469406989247
2232.8780279127213,0.0794507,1980.0015603143418,151.6366,2470.1089498573588,1895.446358315565,6.135,2301.333706477927
2185.4785638186377,0.05413521,2367.2380291666664,198.7768,2470.1089498573588,2333.5835031710585,19.85,2301.333706477927
2185.4785638186377,0.037980963,2031.1150587570621,192.2188,2470.1089498573588,2306.68713081761,17.85,2301.333706477927
2185.4785638186377,0.028184344,2261.7029123655916,109.6912,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.196897637,2295.1017390319257,193.7136,344.99058696158323,2306.68713081761,13.6,2301.333706477927
2185.4785638186377,0.109920138,2321.843276846307,175.008,2470.1089498573588,2306.68713081761,7.1,2347.469406989247
2185.4785638186377,0.182619235,1934.838749640288,239.9196,2470.1089498573588,2333.5835031710585,19.2,1929.3022135362014
2185.4785638186377,0.065630844,2128.1382869309837,47.7402,2470.1089498573588,1895.446358315565,13.65,1929.3022135362014
2185.4785638186377,0.027447057,1934.838749640288,142.347,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.035178935,2295.1017390319257,180.7318,2470.1089498573588,2333.5835031710585,19.2,1929.3022135362014
2232.8780279127213,0.038455125,2295.1017390319257,209.4928,344.99058696158323,2306.68713081761,6.785,2301.333706477927
2185.4785638186377,0.035102094,2261.7029123655916,47.6034,2470.1089498573588,2333.5835031710585,13.0,1929.3022135362014
2185.4785638186377,0.091485232,2261.7029123655916,161.3894,2470.1089498573588,1895.446358315565,5.825,1929.3022135362014
2185.4785638186377,0.058102469,2216.495402238806,244.6802,2470.1089498573588,1895.446358315565,13.8,1929.3022135362014
2185.4785638186377,0.022940349,2321.843276846307,116.5492,2470.1089498573588,2333.5835031710585,12.8,1929.3022135362014
2185.4785638186377,0.06737681,2261.7029123655916,32.09,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.022148582,2191.2563766153844,194.9452,2470.1089498573588,2306.68713081761,9.5,2301.333706477927
2185.4785638186377,0.006792707,2261.7029123655916,42.4112,2470.1089498573588,2306.68713081761,12.5,2301.333706477927
2232.8780279127213,0.024870035,2321.843276846307,217.7508,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.096931426,2205.4099368421053,164.2552,2470.1089498573588,2333.5835031710585,5.78,2301.333706477927
2232.8780279127213,0.008693632,2191.2563766153844,205.098,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.078961284,2249.6992643274853,80.3644,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.050479463,1980.0015603143418,114.0176,344.99058696158323,2306.68713081761,10.395,2301.333706477927
2185.4785638186377,0.089485918,2261.7029123655916,192.1504,2470.1089498573588,2333.5835031710585,18.35,2301.333706477927
2185.4785638186377,0.01594238,2261.7029123655916,103.3964,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.029127115,2261.7029123655916,143.3786,2470.1089498573588,2306.68713081761,21.1,2301.333706477927
2185.4785638186377,0.069236421,2321.843276846307,116.6466,344.99058696158323,2306.68713081761,19.75,2301.333706477927
2185.4785638186377,0.178699961,2261.7029123655916,173.9422,2470.1089498573588,2333.5835031710585,8.43,2301.333706477927
2185.4785638186377,0.015740089,1934.838749640288,144.847,2470.1089498573588,2306.68713081761,15.35,2301.333706477927
2185.4785638186377,0.059565107,2205.4099368421053,217.2166,344.99058696158323,2306.68713081761,6.71,2301.333706477927
2185.4785638186377,0.126277921,2249.6992643274853,112.1886,2470.1089498573588,2306.68713081761,10.195,2347.469406989247
2185.4785638186377,0.291322397,2216.495402238806,55.8298,344.99058696158323,2306.68713081761,11.65,2301.333706477927
2185.4785638186377,0.053433908,2048.9498498777507,183.2608,2470.1089498573588,2333.5835031710585,12.85,1929.3022135362014
2185.4785638186377,0.131155007,2128.1382869309837,248.146,2470.1089498573588,2333.5835031710585,12.15,1929.3022135362014
2185.4785638186377,0.075194929,2295.1017390319257,124.9046,2470.1089498573588,1895.446358315565,18.25,1929.3022135362014
2185.4785638186377,0.075557965,2203.0266907103824,57.0614,2470.1089498573588,1895.446358315565,5.98,1929.3022135362014
2185.4785638186377,0.122928415,2191.2563766153844,106.6938,2470.1089498573588,2306.68713081761,12.65,2347.469406989247
2232.8780279127213,0.044442342,2321.843276846307,181.0318,2470.1089498573588,2333.5835031710585,13.1,2301.333706477927
2232.8780279127213,0.100741569,2321.843276846307,122.3388,2470.1089498573588,2333.5835031710585,20.7,2301.333706477927
2232.8780279127213,0.039651481,2321.843276846307,188.7188,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.011278673,2249.6992643274853,188.8188,2470.1089498573588,1895.446358315565,7.855,2301.333706477927
2232.8780279127213,0.0,2295.1017390319257,179.666,2470.1089498573588,2306.68713081761,13.35,2347.469406989247
2185.4785638186377,0.106952661,2128.1382869309837,38.3822,2470.1089498573588,2306.68713081761,17.25,2347.469406989247
2232.8780279127213,0.129825457,2295.1017390319257,263.2568,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.029947409,2216.495402238806,90.1514,2470.1089498573588,2333.5835031710585,10.395,2301.333706477927
2232.8780279127213,0.035565457,1980.0015603143418,144.8444,2470.1089498573588,2333.5835031710585,8.315,1929.3022135362014
2232.8780279127213,0.047760002,2216.495402238806,214.9876,2470.1089498573588,2333.5835031710585,20.7,2301.333706477927
2185.4785638186377,0.015089147,2261.7029123655916,141.347,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.07818366,2321.843276846307,96.8094,2470.1089498573588,2333.5835031710585,21.35,2301.333706477927
2185.4785638186377,0.086632125,2128.1382869309837,152.6998,2470.1089498573588,2333.5835031710585,5.88,2301.333706477927
2232.8780279127213,0.064306056,2458.4508953125,90.3804,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.08493006,2458.4508953125,165.8158,2470.1089498573588,2333.5835031710585,7.435,2301.333706477927
2185.4785638186377,0.072066634,2261.7029123655916,262.5594,2470.1089498573588,1895.446358315565,14.65,1929.3022135362014
2185.4785638186377,0.041256807,2458.4508953125,181.2634,2470.1089498573588,2306.68713081761,14.0,2347.469406989247
2185.4785638186377,0.058587558,2261.7029123655916,221.6456,2470.1089498573588,2333.5835031710585,18.2,2301.333706477927
2185.4785638186377,0.015711434,2261.7029123655916,180.0976,2470.1089498573588,1895.446358315565,17.6,2301.333706477927
2185.4785638186377,0.032714163,1980.0015603143418,108.1938,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.047782552,2216.495402238806,122.3756,2470.1089498573588,2306.68713081761,7.71,2301.333706477927
2185.4785638186377,0.067560171,2031.1150587570621,245.2486,2470.1089498573588,1895.446358315565,7.81,2301.333706477927
2185.4785638186377,0.029505077,2261.7029123655916,256.2646,2470.1089498573588,2333.5835031710585,16.35,2301.333706477927
2232.8780279127213,0.045076104,2031.1150587570621,173.7054,2470.1089498573588,2333.5835031710585,13.0,2301.333706477927
2185.4785638186377,0.299544153,2295.1017390319257,124.8704,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.139452413,2128.1382869309837,148.6392,2470.1089498573588,1895.446358315565,13.35,1929.3022135362014
2185.4785638186377,0.246178257,2203.0266907103824,252.4382,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.065128984,2216.495402238806,145.176,2470.1089498573588,2306.68713081761,16.1,2347.469406989247
2185.4785638186377,0.024816585,2031.1150587570621,152.6998,2470.1089498573588,2333.5835031710585,17.85,1929.3022135362014
2232.8780279127213,0.005988175,2295.1017390319257,100.6358,2470.1089498573588,2306.68713081761,5.34,2301.333706477927
2185.4785638186377,0.034473804,2048.9498498777507,97.3726,2470.1089498573588,1895.446358315565,5.51,1929.3022135362014
2232.8780279127213,0.028987582,2295.1017390319257,188.6898,2470.1089498573588,2306.68713081761,6.61,2347.469406989247
2185.4785638186377,0.032078604,2216.495402238806,177.6344,2470.1089498573588,2333.5835031710585,6.38,2301.333706477927
2232.8780279127213,0.013593151,2321.843276846307,108.9596,2470.1089498573588,2333.5835031710585,16.1,1929.3022135362014
2185.4785638186377,0.015911432,2205.4099368421053,230.5668,2470.1089498573588,1895.446358315565,13.65,1929.3022135362014
2232.8780279127213,0.005588601,2458.4508953125,225.5062,2470.1089498573588,1895.446358315565,19.2,1929.3022135362014
2185.4785638186377,0.139510771,2249.6992643274853,46.2376,2470.1089498573588,2333.5835031710585,8.71,2301.333706477927
2232.8780279127213,0.262504325,2216.495402238806,242.2538,344.99058696158323,2306.68713081761,17.75,2301.333706477927
2232.8780279127213,0.0,2191.2563766153844,165.7816,2470.1089498573588,2333.5835031710585,19.35,2301.333706477927
2185.4785638186377,0.056783774,2216.495402238806,223.1404,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.041536279,2128.1382869309837,107.7912,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.079538056,2205.4099368421053,99.47,2470.1089498573588,2306.68713081761,6.44,2301.333706477927
2185.4785638186377,0.064057374,2048.9498498777507,122.1414,2470.1089498573588,2306.68713081761,12.6,2347.469406989247
2185.4785638186377,0.017156262,2216.495402238806,48.135,2470.1089498573588,1895.446358315565,7.935,1929.3022135362014
2185.4785638186377,0.054540968,2295.1017390319257,140.4154,2470.1089498573588,2333.5835031710585,18.25,2301.333706477927
2232.8780279127213,0.045648973,2216.495402238806,145.6102,2470.1089498573588,2306.68713081761,18.5,2301.333706477927
2232.8780279127213,0.065917194,1980.0015603143418,185.724,2470.1089498573588,2333.5835031710585,6.035,2301.333706477927
2185.4785638186377,0.058687359,2048.9498498777507,81.1618,2470.1089498573588,2306.68713081761,11.8,2347.469406989247
2232.8780279127213,0.009908113,2191.2563766153844,151.1366,2470.1089498573588,2306.68713081761,6.26,2301.333706477927
2232.8780279127213,0.094395215,1980.0015603143418,97.2068,2470.1089498573588,2333.5835031710585,16.5,2301.333706477927
2232.8780279127213,0.02777326,2249.6992643274853,169.279,2470.1089498573588,2333.5835031710585,15.7,2301.333706477927
2232.8780279127213,0.006326106,1980.0015603143418,122.1098,2470.1089498573588,1895.446358315565,6.635,1929.3022135362014
2185.4785638186377,0.143990546,2031.1150587570621,191.553,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.09233359,2261.7029123655916,250.6066,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.083661793,2249.6992643274853,248.6092,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.042022999,2295.1017390319257,53.064,2470.1089498573588,1895.446358315565,14.0,2301.333706477927
2232.8780279127213,0.072044336,2216.495402238806,48.8692,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.0,2216.495402238806,249.775,2470.1089498573588,2306.68713081761,17.75,2301.333706477927
2185.4785638186377,0.024404214,2321.843276846307,159.0262,344.99058696158323,2306.68713081761,17.75,2301.333706477927
2185.4785638186377,0.119450639,2191.2563766153844,190.653,2470.1089498573588,1895.446358315565,8.155,1929.3022135362014
2185.4785638186377,0.121917641,2249.6992643274853,76.6986,344.99058696158323,2306.68713081761,17.25,2301.333706477927
2232.8780279127213,0.131905128,2128.1382869309837,232.0668,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.179043614,2191.2563766153844,95.3752,2470.1089498573588,2333.5835031710585,6.175,1929.3022135362014
2185.4785638186377,0.0152302,2203.0266907103824,107.0938,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.082401592,2128.1382869309837,55.9588,2470.1089498573588,1895.446358315565,8.18,1929.3022135362014
2185.4785638186377,0.013917468,1980.0015603143418,92.5462,2470.1089498573588,2306.68713081761,8.355,2347.469406989247
2232.8780279127213,0.038140213,2216.495402238806,96.3726,2470.1089498573588,2333.5835031710585,6.905,1929.3022135362014
2185.4785638186377,0.054166556,2295.1017390319257,116.9466,2470.1089498573588,2333.5835031710585,20.35,2301.333706477927
