item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode,item_outlet_sales
2185.4785638186377,0.007564836,2295.1017390319257,107.8622,2470.1089498573588,1895.446358315565,20.75,2301.333706477927,1750.0153519999983
2232.8780279127213,0.038427677,2216.495402238806,87.3198,2470.1089498573588,2333.5835031710585,8.3,2301.333706477927,1236.2308079999984
2185.4785638186377,0.099574908,1934.838749640288,241.7538,344.99058696158323,2306.68713081761,14.6,2301.333706477927,561.7554340000004
2185.4785638186377,0.015388393,2295.1017390319257,155.034,2470.1089498573588,2333.5835031710585,7.315,2301.333706477927,2952.8762640000023
2232.8780279127213,0.118599314,2216.495402238806,234.23,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5562.193069999999
2232.8780279127213,0.063817206,2321.843276846307,117.1492,2470.1089498573588,1895.446358315565,9.8,1929.3022135362012,1830.164356000001
2232.8780279127213,0.082601537,1980.0015603143415,50.1034,2470.1089498573588,2306.68713081761,19.35,2301.333706477927,703.6906779999999
2185.4785638186377,0.015782495,1980.0015603143415,81.0592,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,1645.4248300000024
2232.8780279127213,0.123365446,2295.1017390319257,95.7436,2470.1089498573588,2333.5835031710585,6.305,2301.333706477927,1165.7958260000005
2185.4785638186377,0.005698435,1980.0015603143415,186.8924,2470.1089498573588,2333.5835031710585,5.985,2301.333706477927,2220.5228960000018
2185.4785638186377,0.103569075,2321.843276846307,118.3466,2470.1089498573588,2333.5835031710585,16.6,2301.333706477927,1867.4891039999995
2185.4785638186377,0.10581147,2321.843276846307,85.3908,2470.1089498573588,2333.5835031710585,6.59,2301.333706477927,1965.6147080000012
2185.4785638186377,0.171079215,2048.9498498777507,240.4196,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,662.8505060000002
2185.4785638186377,0.092737611,2205.4099368421053,122.3098,2470.1089498573588,1895.446358315565,4.785,2301.333706477927,1963.3176979999996
2185.4785638186377,0.021206464,2203.0266907103824,52.0298,2470.1089498573588,2306.68713081761,16.75,2347.469406989247,955.0767840000002
2232.8780279127213,0.0794507,1980.0015603143415,151.6366,2470.1089498573588,1895.446358315565,6.135,2301.333706477927,2409.1706679999998
2185.4785638186377,0.05413521,2367.2380291666664,198.7768,2470.1089498573588,2333.5835031710585,19.85,2301.333706477927,4103.072396
2185.4785638186377,0.037980963,2031.115058757062,192.2188,2470.1089498573588,2306.68713081761,17.85,2301.333706477927,2627.04706
2185.4785638186377,0.028184344,2261.702912365592,109.6912,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3667.352902000001
2185.4785638186377,0.196897637,2295.1017390319257,193.7136,344.99058696158323,2306.68713081761,13.6,2301.333706477927,479.668952
2185.4785638186377,0.109920138,2321.843276846307,175.008,2470.1089498573588,2306.68713081761,7.1,2347.469406989247,2935.6719920000005
2185.4785638186377,0.182619235,1934.838749640288,239.9196,2470.1089498573588,2333.5835031710585,19.2,1929.3022135362012,4234.920769999998
2185.4785638186377,0.065630844,2128.138286930984,47.7402,2470.1089498573588,1895.446358315565,13.65,1929.3022135362012,700.9276079999995
2185.4785638186377,0.027447057,1934.838749640288,142.347,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,321.39497599999993
2185.4785638186377,0.035178935,2295.1017390319257,180.7318,2470.1089498573588,2333.5835031710585,19.2,1929.3022135362012,3297.247998
2232.8780279127213,0.038455125,2295.1017390319257,209.4928,344.99058696158323,2306.68713081761,6.785,2301.333706477927,352.7941040000003
2185.4785638186377,0.035102094,2261.702912365592,47.6034,2470.1089498573588,2333.5835031710585,13.0,1929.3022135362012,754.2848200000001
2185.4785638186377,0.091485232,2261.702912365592,161.3894,2470.1089498573588,1895.446358315565,5.825,1929.3022135362012,2232.527269999998
2185.4785638186377,0.058102469,2216.495402238806,244.6802,2470.1089498573588,1895.446358315565,13.8,1929.3022135362012,2607.5923839999996
2185.4785638186377,0.022940349,2321.843276846307,116.5492,2470.1089498573588,2333.5835031710585,12.8,1929.3022135362012,2005.4894699999998
2185.4785638186377,0.06737681,2261.702912365592,32.09,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,62.51196200000001
2232.8780279127213,0.022148582,2191.2563766153844,194.9452,2470.1089498573588,2306.68713081761,9.5,2301.333706477927,3266.64783
2185.4785638186377,0.006792707,2261.702912365592,42.4112,2470.1089498573588,2306.68713081761,12.5,2301.333706477927,722.6859520000002
2232.8780279127213,0.024870035,2321.843276846307,217.7508,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5852.961245999997
2185.4785638186377,0.096931426,2205.4099368421053,164.2552,2470.1089498573588,2333.5835031710585,5.78,2301.333706477927,2205.842006
2232.8780279127213,0.008693632,2191.2563766153844,205.098,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,6059.632224000002
2185.4785638186377,0.078961284,2249.6992643274853,80.3644,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2131.3056959999994
2185.4785638186377,0.050479463,1980.0015603143415,114.0176,344.99058696158323,2306.68713081761,10.395,2301.333706477927,263.1840820000001
2185.4785638186377,0.089485918,2261.702912365592,192.1504,2470.1089498573588,2333.5835031710585,18.35,2301.333706477927,3432.3721079999964
2185.4785638186377,0.01594238,2261.702912365592,103.3964,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2464.3921200000004
2185.4785638186377,0.029127115,2261.702912365592,143.3786,2470.1089498573588,2306.68713081761,21.1,2301.333706477927,2155.400997999999
2185.4785638186377,0.069236421,2321.843276846307,116.6466,344.99058696158323,2306.68713081761,19.75,2301.333706477927,305.14945600000004
2185.4785638186377,0.178699961,2261.702912365592,173.9422,2470.1089498573588,2333.5835031710585,8.43,2301.333706477927,2818.7774860000018
2185.4785638186377,0.015740089,1934.838749640288,144.847,2470.1089498573588,2306.68713081761,15.35,2301.333706477927,1965.687946
2185.4785638186377,0.059565107,2205.4099368421053,217.2166,344.99058696158323,2306.68713081761,6.71,2301.333706477927,631.5845379999996
2185.4785638186377,0.126277921,2249.6992643274853,112.1886,2470.1089498573588,2306.68713081761,10.195,2347.469406989247,2648.539084
2185.4785638186377,0.291322397,2216.495402238806,55.8298,344.99058696158323,2306.68713081761,11.65,2301.333706477927,156.88911199999984
